is_synthetic,synthetic_notice,subject_id,region_id,time_index,y_true,self_prediction,pcmci_prediction
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,0,0.000,-0.048,-0.010
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,1,0.140,0.075,0.124
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,2,0.267,0.235,0.253
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,3,0.371,0.350,0.359
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,4,0.446,0.428,0.437
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,5,0.489,0.474,0.480
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,6,0.498,0.484,0.491
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,7,0.475,0.457,0.468
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,8,0.424,0.400,0.416
True,MOCK DATA / NOT A SCIENTIFIC RESULT,MOCK_S01,mouth,9,0.351,0.320,0.342
